data_block_id,row_id,target
634,2005872,0
634,2005873,0
634,2005874,0
634,2005875,0
634,2005876,0
634,2005877,0
634,2005878,0
634,2005879,0
634,2005880,0
634,2005881,0
634,2005882,0
634,2005883,0
634,2005884,0
634,2005885,0
634,2005886,0
634,2005887,0
634,2005888,0
634,2005889,0
634,2005890,0
634,2005891,0
634,2005892,0
634,2005893,0
634,2005894,0
634,2005895,0
634,2005896,0
634,2005897,0
634,2005898,0
634,2005899,0
634,2005900,0
634,2005901,0
634,2005902,0
634,2005903,0
634,2005904,0
634,2005905,0
634,2005906,0
634,2005907,0
634,2005908,0
634,2005909,0
634,2005910,0
634,2005911,0
634,2005912,0
634,2005913,0
634,2005914,0
634,2005915,0
634,2005916,0
634,2005917,0
634,2005918,0
634,2005919,0
634,2005920,0
634,2005921,0
634,2005922,0
634,2005923,0
634,2005924,0
634,2005925,0
634,2005926,0
634,2005927,0
634,2005928,0
634,2005929,0
634,2005930,0
634,2005931,0
634,2005932,0
634,2005933,0
634,2005934,0
634,2005935,0
634,2005936,0
634,2005937,0
634,2005938,0
634,2005939,0
634,2005940,0
634,2005941,0
634,2005942,0
634,2005943,0
634,2005944,0
634,2005945,0
634,2005946,0
634,2005947,0
634,2005948,0
634,2005949,0
634,2005950,0
634,2005951,0
634,2005952,0
634,2005953,0
634,2005954,0
634,2005955,0
634,2005956,0
634,2005957,0
634,2005958,0
634,2005959,0
634,2005960,0
634,2005961,0
634,2005962,0
634,2005963,0
634,2005964,0
634,2005965,0
634,2005966,0
634,2005967,0
634,2005968,0
634,2005969,0
634,2005970,0
634,2005971,0
634,2005972,0
634,2005973,0
634,2005974,0
634,2005975,0
634,2005976,0
634,2005977,0
634,2005978,0
634,2005979,0
634,2005980,0
634,2005981,0
634,2005982,0
634,2005983,0
634,2005984,0
634,2005985,0
634,2005986,0
634,2005987,0
634,2005988,0
634,2005989,0
634,2005990,0
634,2005991,0
634,2005992,0
634,2005993,0
634,2005994,0
634,2005995,0
634,2005996,0
634,2005997,0
634,2005998,0
634,2005999,0
634,2006000,0
634,2006001,0
634,2006002,0
634,2006003,0
634,2006004,0
634,2006005,0
634,2006006,0
634,2006007,0
634,2006008,0
634,2006009,0
634,2006010,0
634,2006011,0
634,2006012,0
634,2006013,0
634,2006014,0
634,2006015,0
634,2006016,0
634,2006017,0
634,2006018,0
634,2006019,0
634,2006020,0
634,2006021,0
634,2006022,0
634,2006023,0
634,2006024,0
634,2006025,0
634,2006026,0
634,2006027,0
634,2006028,0
634,2006029,0
634,2006030,0
634,2006031,0
634,2006032,0
634,2006033,0
634,2006034,0
634,2006035,0
634,2006036,0
634,2006037,0
634,2006038,0
634,2006039,0
634,2006040,0
634,2006041,0
634,2006042,0
634,2006043,0
634,2006044,0
634,2006045,0
634,2006046,0
634,2006047,0
634,2006048,0
634,2006049,0
634,2006050,0
634,2006051,0
634,2006052,0
634,2006053,0
634,2006054,0
634,2006055,0
634,2006056,0
634,2006057,0
634,2006058,0
634,2006059,0
634,2006060,0
634,2006061,0
634,2006062,0
634,2006063,0
634,2006064,0
634,2006065,0
634,2006066,0
634,2006067,0
634,2006068,0
634,2006069,0
634,2006070,0
634,2006071,0
634,2006072,0
634,2006073,0
634,2006074,0
634,2006075,0
634,2006076,0
634,2006077,0
634,2006078,0
634,2006079,0
634,2006080,0
634,2006081,0
634,2006082,0
634,2006083,0
634,2006084,0
634,2006085,0
634,2006086,0
634,2006087,0
634,2006088,0
634,2006089,0
634,2006090,0
634,2006091,0
634,2006092,0
634,2006093,0
634,2006094,0
634,2006095,0
634,2006096,0
634,2006097,0
634,2006098,0
634,2006099,0
634,2006100,0
634,2006101,0
634,2006102,0
634,2006103,0
634,2006104,0
634,2006105,0
634,2006106,0
634,2006107,0
634,2006108,0
634,2006109,0
634,2006110,0
634,2006111,0
634,2006112,0
634,2006113,0
634,2006114,0
634,2006115,0
634,2006116,0
634,2006117,0
634,2006118,0
634,2006119,0
634,2006120,0
634,2006121,0
634,2006122,0
634,2006123,0
634,2006124,0
634,2006125,0
634,2006126,0
634,2006127,0
634,2006128,0
634,2006129,0
634,2006130,0
634,2006131,0
634,2006132,0
634,2006133,0
634,2006134,0
634,2006135,0
634,2006136,0
634,2006137,0
634,2006138,0
634,2006139,0
634,2006140,0
634,2006141,0
634,2006142,0
634,2006143,0
634,2006144,0
634,2006145,0
634,2006146,0
634,2006147,0
634,2006148,0
634,2006149,0
634,2006150,0
634,2006151,0
634,2006152,0
634,2006153,0
634,2006154,0
634,2006155,0
634,2006156,0
634,2006157,0
634,2006158,0
634,2006159,0
634,2006160,0
634,2006161,0
634,2006162,0
634,2006163,0
634,2006164,0
634,2006165,0
634,2006166,0
634,2006167,0
634,2006168,0
634,2006169,0
634,2006170,0
634,2006171,0
634,2006172,0
634,2006173,0
634,2006174,0
634,2006175,0
634,2006176,0
634,2006177,0
634,2006178,0
634,2006179,0
634,2006180,0
634,2006181,0
634,2006182,0
634,2006183,0
634,2006184,0
634,2006185,0
634,2006186,0
634,2006187,0
634,2006188,0
634,2006189,0
634,2006190,0
634,2006191,0
634,2006192,0
634,2006193,0
634,2006194,0
634,2006195,0
634,2006196,0
634,2006197,0
634,2006198,0
634,2006199,0
634,2006200,0
634,2006201,0
634,2006202,0
634,2006203,0
634,2006204,0
634,2006205,0
634,2006206,0
634,2006207,0
634,2006208,0
634,2006209,0
634,2006210,0
634,2006211,0
634,2006212,0
634,2006213,0
634,2006214,0
634,2006215,0
634,2006216,0
634,2006217,0
634,2006218,0
634,2006219,0
634,2006220,0
634,2006221,0
634,2006222,0
634,2006223,0
634,2006224,0
634,2006225,0
634,2006226,0
634,2006227,0
634,2006228,0
634,2006229,0
634,2006230,0
634,2006231,0
634,2006232,0
634,2006233,0
634,2006234,0
634,2006235,0
634,2006236,0
634,2006237,0
634,2006238,0
634,2006239,0
634,2006240,0
634,2006241,0
634,2006242,0
634,2006243,0
634,2006244,0
634,2006245,0
634,2006246,0
634,2006247,0
634,2006248,0
634,2006249,0
634,2006250,0
634,2006251,0
634,2006252,0
634,2006253,0
634,2006254,0
634,2006255,0
634,2006256,0
634,2006257,0
634,2006258,0
634,2006259,0
634,2006260,0
634,2006261,0
634,2006262,0
634,2006263,0
634,2006264,0
634,2006265,0
634,2006266,0
634,2006267,0
634,2006268,0
634,2006269,0
634,2006270,0
634,2006271,0
634,2006272,0
634,2006273,0
634,2006274,0
634,2006275,0
634,2006276,0
634,2006277,0
634,2006278,0
634,2006279,0
634,2006280,0
634,2006281,0
634,2006282,0
